,Real_ADR,Predicted_ADR,Difference_ADR
96,94.5,61.27175143884473,33.22824856115527
97,94.5,64.71357887568405,29.78642112431595
98,94.5,64.71357887568405,29.78642112431595
99,94.5,61.27175143884473,33.22824856115527
100,94.5,64.71357887568405,29.78642112431595
101,55.96,63.05939576860153,-7.099395768601532
102,72.5,25.10740262996741,47.39259737003259
103,58.9,63.05939576860153,-4.159395768601534
104,94.5,61.27175143884473,33.22824856115527
105,94.5,61.27175143884473,33.22824856115527
106,94.5,61.27175143884473,33.22824856115527
107,94.5,61.27175143884473,33.22824856115527
108,94.5,64.71357887568405,29.78642112431595
109,76.5,68.2206851652557,8.279314834744298
110,94.5,61.27175143884473,33.22824856115527
111,94.5,64.71357887568405,29.78642112431595
112,138.5,97.43610024772204,41.06389975227796
113,94.5,61.27175143884473,33.22824856115527
114,94.5,64.71357887568405,29.78642112431595
115,94.5,64.71357887568405,29.78642112431595
116,76.5,73.1059369110568,3.3940630889431986
117,76.5,74.49772561920433,2.0022743807956687
118,63.75,59.88412003901071,3.8658799609892895
119,76.5,62.24808000299657,14.251919997003426
120,76.5,78.17179713128577,-1.6717971312857713
121,91.33,62.24808000299657,29.081919997003425
122,76.5,62.24808000299657,14.251919997003426
123,91.33,118.70685435544766,-27.376854355447662
124,76.5,78.17179713128577,-1.6717971312857713
125,91.33,62.24808000299657,29.081919997003425
126,76.5,72.50242544835372,3.997574551646281
127,67.15,26.08373119411926,41.066268805880746
128,76.5,70.16914415425015,6.330855845749852
129,76.5,76.22749545060483,0.27250454939516544
130,76.5,72.0316791553757,4.4683208446243015
131,76.5,77.48651898902733,-0.9865189890273314
132,76.5,81.21158899127845,-4.711588991278447
133,55.96,80.085330622581,-24.125330622580996
134,0.0,63.50710354141906,-63.50710354141906
135,85.5,79.34905399015288,6.150946009847118
136,89.25,85.40740528650758,3.842594713492417
137,89.25,79.34905399015288,9.900946009847118
138,76.5,74.49772561920433,2.0022743807956687
139,0.0,67.00297707467327,-67.00297707467327
140,68.0,49.97933311005838,18.020666889941623
141,68.0,49.97933311005838,18.020666889941623
142,76.5,67.70309769042152,8.796902309578485
143,76.5,73.76144898677622,2.738551013223784
144,76.5,75.62398398790177,0.8760160120982334
145,85.5,69.56563269154708,15.93436730845292
146,76.5,76.36026062032988,0.13973937967011807
147,76.5,71.42816769267263,5.0718323073273694
148,52.36,33.40128388266975,18.958716117330248
149,57.5,23.79466190150214,33.70533809849786
150,57.5,23.79466190150214,33.70533809849786
151,108.75,96.12335951925678,12.62664048074322
152,75.0,59.95901071037946,15.04098928962054
153,75.0,59.95901071037946,15.04098928962054
154,75.0,59.95901071037946,15.04098928962054
155,75.0,59.95901071037946,15.04098928962054
156,75.0,59.95901071037946,15.04098928962054
157,75.0,59.95901071037946,15.04098928962054
158,75.0,59.95901071037946,15.04098928962054
159,57.5,23.79466190150214,33.70533809849786
160,75.0,59.95901071037946,15.04098928962054
161,75.0,59.95901071037946,15.04098928962054
162,108.75,96.12335951925678,12.62664048074322
163,75.0,59.95901071037946,15.04098928962054
164,75.0,59.95901071037946,15.04098928962054
165,75.0,59.95901071037946,15.04098928962054
166,0.0,23.79466190150214,-23.79466190150214
167,108.75,96.12335951925678,12.62664048074322
168,75.0,59.95901071037946,15.04098928962054
169,57.5,23.79466190150214,33.70533809849786
170,94.5,65.403014326256,29.096985673744
171,72.5,25.79683808053936,46.70316191946064
172,94.5,65.403014326256,29.096985673744
173,94.5,61.96118688941669,32.53881311058331
174,94.5,65.403014326256,29.096985673744
175,94.5,65.403014326256,29.096985673744
176,94.5,65.403014326256,29.096985673744
177,94.5,65.403014326256,29.096985673744
178,94.5,65.403014326256,29.096985673744
179,94.5,61.96118688941669,32.53881311058331
180,94.5,61.96118688941669,32.53881311058331
181,94.5,65.403014326256,29.096985673744
182,94.5,65.403014326256,29.096985673744
183,94.5,61.96118688941669,32.53881311058331
184,94.5,65.403014326256,29.096985673744
185,94.5,65.403014326256,29.096985673744
186,94.5,65.403014326256,29.096985673744
187,94.5,65.403014326256,29.096985673744
188,94.5,65.403014326256,29.096985673744
189,94.5,65.403014326256,29.096985673744
190,138.5,98.125535698294,40.374464301706
191,94.5,65.403014326256,29.096985673744
192,94.5,65.403014326256,29.096985673744
193,94.5,65.403014326256,29.096985673744
194,62.0,62.42505717420809,-0.4250571742080922
195,62.0,62.42505717420809,-0.4250571742080922
196,0.0,26.26070836533077,-26.26070836533077
197,62.0,67.58634657086226,-5.586346570862261
198,62.0,67.58634657086226,-5.586346570862261
199,62.0,67.58634657086226,-5.586346570862261
200,68.0,40.66665810443059,27.33334189556941
201,62.0,67.58634657086226,-5.586346570862261
202,62.0,67.58634657086226,-5.586346570862261
203,60.0,26.26070836533077,33.73929163466923
204,62.0,67.58634657086226,-5.586346570862261
205,62.0,67.58634657086226,-5.586346570862261
206,62.0,62.42505717420809,-0.4250571742080922
207,62.0,62.42505717420809,-0.4250571742080922
208,62.0,67.58634657086226,-5.586346570862261
209,62.0,67.58634657086226,-5.586346570862261
210,62.0,62.42505717420809,-0.4250571742080922
211,62.0,62.42505717420809,-0.4250571742080922
212,62.0,67.58634657086226,-5.586346570862261
213,62.0,67.58634657086226,-5.586346570862261
214,84.0,98.58940598308541,-14.589405983085413
215,62.0,67.58634657086226,-5.586346570862261
216,62.0,67.58634657086226,-5.586346570862261
217,62.0,62.42505717420809,-0.4250571742080922
218,62.0,67.58634657086226,-5.586346570862261
219,62.0,62.42505717420809,-0.4250571742080922
220,0.0,26.26070836533077,-26.26070836533077
221,62.0,67.58634657086226,-5.586346570862261
222,62.0,62.42505717420809,-0.4250571742080922
223,62.0,62.42505717420809,-0.4250571742080922
224,62.0,67.58634657086226,-5.586346570862261
225,62.0,64.67657178875629,-2.6765717887562914
226,85.5,73.79537236162875,11.70462763837125
227,76.5,77.13146275045722,-0.6314627504572172
228,76.5,77.13146275045722,-0.6314627504572172
229,80.7,41.48885872472759,39.21114127527241
230,76.5,88.0401402949138,-11.540140294913797
231,68.0,36.63853247662571,31.361467523374287
232,76.5,72.80288128550302,3.6971187144969804
233,46.66,63.83475520704237,-17.174755207042374
234,104.0,66.16116049295934,37.83883950704066
235,76.5,83.24081253698158,-6.740812536981579
236,55.08,70.25506814211903,-15.17506814211903
237,62.0,61.907469699373905,0.09253030062609469
238,62.0,61.907469699373905,0.09253030062609469
239,84.0,98.07181850825123,-14.071818508251226
240,62.0,63.152787407731424,-1.1527874077314237
241,62.0,63.152787407731424,-1.1527874077314237
242,62.0,61.907469699373905,0.09253030062609469
243,62.0,67.06875909602807,-5.068759096028074
244,62.0,63.152787407731424,-1.1527874077314237
245,62.0,63.152787407731424,-1.1527874077314237
246,62.0,61.907469699373905,0.09253030062609469
247,62.0,67.06875909602807,-5.068759096028074
248,62.0,63.152787407731424,-1.1527874077314237
249,62.0,61.907469699373905,0.09253030062609469
250,62.0,61.907469699373905,0.09253030062609469
251,0.0,25.74312089049659,-25.74312089049659
252,84.0,98.07181850825123,-14.071818508251226
253,62.0,61.907469699373905,0.09253030062609469
254,62.0,61.907469699373905,0.09253030062609469
255,62.0,63.152787407731424,-1.1527874077314237
256,62.0,63.152787407731424,-1.1527874077314237
257,62.0,61.907469699373905,0.09253030062609469
258,62.0,67.06875909602807,-5.068759096028074
259,60.0,25.74312089049659,34.25687910950341
260,62.0,63.152787407731424,-1.1527874077314237
261,62.0,63.152787407731424,-1.1527874077314237
262,62.0,63.152787407731424,-1.1527874077314237
263,62.0,61.907469699373905,0.09253030062609469
264,62.0,67.06875909602807,-5.068759096028074
265,62.0,62.29644931279656,-0.29644931279656106
266,62.0,61.907469699373905,0.09253030062609469
267,62.0,61.907469699373905,0.09253030062609469
268,62.0,61.907469699373905,0.09253030062609469
269,62.0,67.06875909602807,-5.068759096028074
270,84.0,98.07181850825123,-14.071818508251226
271,68.5,67.92160899424213,0.5783910057578652
272,76.5,73.98013814437014,2.5198618556298555
273,68.0,43.874140631847524,24.125859368152476
274,76.5,80.64200090342791,-4.142000903427913
275,76.5,77.04969607090183,-0.549696070901831
276,76.5,82.71906775383388,-6.219067753833883
277,76.5,88.77741905018858,-12.277419050188584
278,62.0,63.152787407731424,-1.1527874077314237
279,62.0,61.907469699373905,0.09253030062609469
280,0.0,25.74312089049659,-25.74312089049659
281,62.0,61.907469699373905,0.09253030062609469
282,62.0,63.152787407731424,-1.1527874077314237
283,55.96,34.98778123294224,20.97221876705776
284,62.0,67.06875909602807,-5.068759096028074
285,62.0,61.907469699373905,0.09253030062609469
286,62.0,63.152787407731424,-1.1527874077314237
287,76.5,76.31341943847373,0.18658056152627012
288,90.0,60.04493469824835,29.955065301751652
289,90.0,60.04493469824835,29.955065301751652
290,90.0,60.04493469824835,29.955065301751652
291,90.0,60.04493469824835,29.955065301751652
292,90.0,60.04493469824835,29.955065301751652
293,90.0,60.04493469824835,29.955065301751652
294,90.0,60.04493469824835,29.955065301751652
295,90.0,60.04493469824835,29.955065301751652
296,90.0,60.04493469824835,29.955065301751652
297,65.0,23.880585889371034,41.119414110628966
298,90.0,60.04493469824835,29.955065301751652
299,90.0,60.04493469824835,29.955065301751652
300,0.0,23.880585889371034,-23.880585889371034
301,90.0,60.04493469824835,29.955065301751652
302,90.0,60.04493469824835,29.955065301751652
303,90.0,60.04493469824835,29.955065301751652
304,90.0,60.04493469824835,29.955065301751652
305,90.0,60.04493469824835,29.955065301751652
306,90.0,60.04493469824835,29.955065301751652
307,90.0,60.04493469824835,29.955065301751652
308,90.0,60.04493469824835,29.955065301751652
309,65.0,23.880585889371034,41.119414110628966
310,90.0,60.04493469824835,29.955065301751652
311,90.0,60.04493469824835,29.955065301751652
312,90.0,60.04493469824835,29.955065301751652
313,130.5,96.20928350712566,34.29071649287434
314,98.2,67.5019507109372,30.69804928906281
315,90.0,60.04493469824835,29.955065301751652
316,0.0,23.880585889371034,-23.880585889371034
317,90.0,60.04493469824835,29.955065301751652
318,90.0,60.04493469824835,29.955065301751652
319,90.0,60.04493469824835,29.955065301751652
320,90.0,60.04493469824835,29.955065301751652
321,98.2,67.5019507109372,30.69804928906281
322,90.0,60.04493469824835,29.955065301751652
323,90.0,60.04493469824835,29.955065301751652
324,90.0,60.04493469824835,29.955065301751652
325,90.0,60.04493469824835,29.955065301751652
326,68.0,40.14907062959641,27.85092937040359
327,85.0,69.5348055598567,15.465194440143307
328,17.6,33.370456750979386,-15.770456750979385
329,85.0,69.5348055598567,15.465194440143307
330,85.0,69.5348055598567,15.465194440143307
331,17.6,33.370456750979386,-15.770456750979385
332,0.0,-3.6265999895979206,3.6265999895979206
333,76.5,73.32462606865073,3.17537393134927
334,0.0,59.03524959533685,-59.03524959533685
335,0.0,123.41491024526819,-123.41491024526819
336,0.0,129.4732615416229,-129.4732615416229
337,0.0,24.733435787585087,-24.733435787585087
338,0.0,30.791787083939788,-30.791787083939788
339,0.0,23.880585889371034,-23.880585889371034
340,76.5,75.3479463370487,1.1520536629513032
341,0.0,121.55237524414264,-121.55237524414264
342,0.0,23.880585889371034,-23.880585889371034
343,94.0,131.80672068949977,-37.80672068949977
344,124.25,111.21874470892855,13.031255291071446
345,76.5,81.11274719640593,-4.612747196405934
346,94.5,66.09244977682795,28.407550223172052
347,94.5,66.09244977682795,28.407550223172052
348,86.0,59.53249566383964,26.46750433616036
349,63.0,25.08760881477717,37.91239118522283
350,94.5,66.09244977682795,28.407550223172052
351,94.5,66.09244977682795,28.407550223172052
352,94.5,66.09244977682795,28.407550223172052
353,94.5,66.09244977682795,28.407550223172052
354,63.0,25.08760881477717,37.91239118522283
355,94.5,60.931160380173786,33.568839619826214
356,94.5,66.09244977682795,28.407550223172052
357,94.5,66.09244977682795,28.407550223172052
358,94.5,66.09244977682795,28.407550223172052
359,94.5,66.09244977682795,28.407550223172052
360,94.5,66.09244977682795,28.407550223172052
361,94.5,66.09244977682795,28.407550223172052
362,63.0,25.08760881477717,37.91239118522283
363,94.5,66.09244977682795,28.407550223172052
364,94.5,66.09244977682795,28.407550223172052
365,94.5,60.931160380173786,33.568839619826214
366,36.25,24.766811571296472,11.483188428703528
367,94.5,66.09244977682795,28.407550223172052
368,94.5,66.09244977682795,28.407550223172052
369,86.0,61.25195762365449,24.74804237634551
370,86.0,61.25195762365449,24.74804237634551
371,94.5,66.09244977682795,28.407550223172052
372,86.0,61.25195762365449,24.74804237634551
373,86.0,61.25195762365449,24.74804237634551
374,94.5,60.931160380173786,33.568839619826214
375,94.5,66.09244977682795,28.407550223172052
376,124.7,97.4163064325318,27.283693567468205
377,86.0,61.25195762365449,24.74804237634551
378,94.5,66.09244977682795,28.407550223172052
379,94.5,66.09244977682795,28.407550223172052
380,62.0,69.17284392113474,-7.172843921134742
381,0.0,26.950143815902734,-26.950143815902734
382,62.0,60.39774272827258,1.6022572717274173
383,62.0,63.11449262478005,-1.1144926247800484
384,62.0,63.11449262478005,-1.1144926247800484
385,62.0,63.11449262478005,-1.1144926247800484
386,62.0,68.27578202143421,-6.27578202143421
387,62.0,68.27578202143421,-6.27578202143421
388,62.0,68.27578202143421,-6.27578202143421
389,62.0,68.27578202143421,-6.27578202143421
390,62.0,63.11449262478005,-1.1144926247800484
391,62.0,63.11449262478005,-1.1144926247800484
392,0.0,26.950143815902734,-26.950143815902734
393,62.0,63.11449262478005,-1.1144926247800484
394,62.0,63.11449262478005,-1.1144926247800484
395,63.0,26.950143815902734,36.049856184097266
396,62.0,63.11449262478005,-1.1144926247800484
397,60.0,26.950143815902734,33.049856184097266
398,62.0,69.17284392113474,-7.172843921134742
399,62.0,63.11449262478005,-1.1144926247800484
400,62.0,68.27578202143421,-6.27578202143421
401,62.0,68.27578202143421,-6.27578202143421
402,62.0,63.11449262478005,-1.1144926247800484
403,62.0,68.27578202143421,-6.27578202143421
404,62.0,61.3950306649652,0.6049693350348022
405,62.0,68.27578202143421,-6.27578202143421
406,62.0,68.27578202143421,-6.27578202143421
407,62.0,66.45609402462728,-4.456094024627276
408,62.0,63.11449262478005,-1.1144926247800484
409,62.0,68.27578202143421,-6.27578202143421
410,62.0,68.27578202143421,-6.27578202143421
411,62.0,68.27578202143421,-6.27578202143421
412,85.5,67.82294505314293,17.67705494685707
413,0.0,58.46566150748632,-58.46566150748632
414,76.5,76.34734281332626,0.15265718667373562
415,0.0,66.05544268990022,-66.05544268990022
416,58.9,74.01406151922268,-15.11406151922268
417,62.0,62.58319931988089,-0.5831993198808902
418,62.0,58.621131715015906,3.378868284984094
419,62.0,66.49917100817754,-4.499171008177541
420,62.0,66.49917100817754,-4.499171008177541
421,62.0,58.621131715015906,3.378868284984094
422,62.0,62.58319931988089,-0.5831993198808902
423,62.0,62.58319931988089,-0.5831993198808902
424,84.0,94.78548052389323,-10.785480523893227
425,62.0,66.49917100817754,-4.499171008177541
426,62.0,66.49917100817754,-4.499171008177541
427,62.0,62.58319931988089,-0.5831993198808902
428,62.0,62.58319931988089,-0.5831993198808902
429,62.0,66.49917100817754,-4.499171008177541
430,62.0,58.621131715015906,3.378868284984094
431,62.0,58.621131715015906,3.378868284984094
432,62.0,61.33788161152337,0.6621183884766282
433,60.0,22.456782906138585,37.543217093861415
434,0.0,22.456782906138585,-22.456782906138585
435,62.0,62.58319931988089,-0.5831993198808902
436,62.0,62.58319931988089,-0.5831993198808902
437,76.5,69.6854800542685,6.814519945731504
438,84.0,97.50223042040069,-13.502230420400693
439,62.0,58.621131715015906,3.378868284984094
440,62.0,58.621131715015906,3.378868284984094
441,60.0,22.456782906138585,37.543217093861415
442,0.0,22.456782906138585,-22.456782906138585
443,62.0,62.58319931988089,-0.5831993198808902
444,62.0,62.58319931988089,-0.5831993198808902
445,62.0,62.58319931988089,-0.5831993198808902
446,62.0,62.58319931988089,-0.5831993198808902
447,62.0,66.49917100817754,-4.499171008177541
448,62.0,62.58319931988089,-0.5831993198808902
449,62.0,62.58319931988089,-0.5831993198808902
450,62.0,62.58319931988089,-0.5831993198808902
451,62.0,66.49917100817754,-4.499171008177541
452,62.0,58.621131715015906,3.378868284984094
453,84.0,94.78548052389323,-10.785480523893227
454,62.0,61.33788161152337,0.6621183884766282
455,62.0,66.49917100817754,-4.499171008177541
456,62.0,62.58319931988089,-0.5831993198808902
457,62.0,58.621131715015906,3.378868284984094
458,62.0,58.621131715015906,3.378868284984094
459,60.0,22.456782906138585,37.543217093861415
460,62.0,62.58319931988089,-0.5831993198808902
461,62.0,62.58319931988089,-0.5831993198808902
462,84.0,102.66351981705486,-18.663519817054862
463,62.0,66.49917100817754,-4.499171008177541
464,62.0,62.58319931988089,-0.5831993198808902
465,85.5,102.76682025378845,-17.266820253788453
466,65.0,24.627717984525958,40.37228201547404
467,75.0,62.030586371524194,12.969413628475806
468,76.5,69.47690440194965,7.023095598050347
469,76.5,77.60636635174875,-1.106366351748747
470,76.5,78.15953585948631,-1.6595358594863114
471,69.4,130.8891727200915,-61.48917272009149
472,55.9,76.90642358977381,-21.00642358977381
473,0.0,57.86215004478325,-57.86215004478325
474,0.0,57.86215004478325,-57.86215004478325
475,65.0,24.024206521822883,40.97579347817712
476,0.0,61.587220047034364,-61.587220047034364
477,0.0,63.44975504815992,-63.44975504815992
478,91.38,124.24208050639865,-32.862080506398655
479,88.4,110.44440294283595,-22.044402942835944
480,88.4,74.28005413395863,14.119945866041377
481,65.0,22.161671520697325,42.838328479302675
482,0.0,69.0440582059499,-69.0440582059499
483,76.5,73.31512088009441,3.184879119905588
484,58.9,64.13804679914008,-5.238046799140086
485,76.5,129.7738952325455,-53.2738952325455
486,106.75,146.31460846663427,-39.56460846663427
487,76.5,76.05700048145205,0.44299951854794983
488,46.66,73.19684843035297,-26.536848430352975
489,65.0,22.161671520697325,42.838328479302675
490,76.5,73.70410049351707,2.7958995064829253
491,55.08,72.80703859381654,-17.727038593816545
492,76.5,75.14031988792013,1.3596801120798716
493,55.96,68.88409092150997,-12.924090921509965
494,36.0,64.19290768877465,-28.192907688774653
495,68.0,30.21239809155781,37.78760190844219
496,75.79,138.43105816245387,-62.64105816245386
497,63.46,75.91393251364809,-12.453932513648091
498,63.46,75.91393251364809,-12.453932513648091
499,68.0,53.95701564475596,14.042984355244037
500,75.0,59.72468504590881,15.275314954091193
501,89.75,61.62059583074574,28.129404169254258
502,72.5,25.45624702186842,47.04375297813158
503,94.5,66.78188522739991,27.71811477260009
504,94.5,66.78188522739991,27.71811477260009
505,76.5,75.9583631999036,0.5416368000963985
506,94.5,61.62059583074574,32.87940416925426
507,94.5,61.62059583074574,32.87940416925426
508,94.5,66.78188522739991,27.71811477260009
509,94.5,66.78188522739991,27.71811477260009
510,94.5,66.78188522739991,27.71811477260009
511,85.5,75.9583631999036,9.541636800096398
512,138.5,97.78494463962306,40.71505536037694
513,94.5,66.78188522739991,27.71811477260009
514,94.5,66.78188522739991,27.71811477260009
515,94.5,66.78188522739991,27.71811477260009
516,94.5,61.62059583074574,32.87940416925426
517,94.5,66.78188522739991,27.71811477260009
518,72.5,25.45624702186842,47.04375297813158
519,94.5,66.78188522739991,27.71811477260009
520,94.5,66.78188522739991,27.71811477260009
521,94.5,61.62059583074574,32.87940416925426
522,94.5,66.78188522739991,27.71811477260009
523,94.5,66.78188522739991,27.71811477260009
524,80.75,87.9733726706742,-7.223372670674195
525,72.5,25.45624702186842,47.04375297813158
526,94.5,66.78188522739991,27.71811477260009
527,94.5,66.78188522739991,27.71811477260009
528,94.5,66.78188522739991,27.71811477260009
529,94.5,61.62059583074574,32.87940416925426
530,94.5,61.62059583074574,32.87940416925426
531,36.25,25.45624702186842,10.793752978131579
532,76.5,83.14184198245104,-6.641841982451041
533,76.5,70.71530712369407,5.784692876305925
534,0.0,15.929153056171813,-15.929153056171813
535,76.5,68.05828331645509,8.441716683544911
536,0.0,56.35776752538997,-56.35776752538997
537,75.0,172.67737106255433,-97.67737106255433
538,0.0,56.35776752538997,-56.35776752538997
539,75.0,64.82446864099032,10.175531359009682
540,12.0,65.52414938500105,-53.52414938500105
541,85.5,103.84523531778306,-18.345235317783064
542,0.0,128.65831447280158,-128.65831447280158
543,12.0,65.52414938500105,-53.52414938500105
544,62.0,70.9136764610006,-8.913676461000605
545,62.0,70.9136764610006,-8.913676461000605
546,62.0,70.9136764610006,-8.913676461000605
547,62.0,63.03563716783898,-1.0356371678389777
548,62.0,70.9136764610006,-8.913676461000605
549,62.0,63.03563716783898,-1.0356371678389777
550,62.0,70.9136764610006,-8.913676461000605
551,62.0,63.03563716783898,-1.0356371678389777
552,62.0,70.9136764610006,-8.913676461000605
553,62.0,70.9136764610006,-8.913676461000605
554,62.0,70.9136764610006,-8.913676461000605
555,62.0,63.03563716783898,-1.0356371678389777
556,62.0,70.9136764610006,-8.913676461000605
557,62.0,70.9136764610006,-8.913676461000605
558,62.0,70.9136764610006,-8.913676461000605
559,62.0,63.03563716783898,-1.0356371678389777
560,62.0,63.42461678126163,-1.4246167812616335
561,62.0,70.9136764610006,-8.913676461000605
562,62.0,63.03563716783898,-1.0356371678389777
563,62.0,70.9136764610006,-8.913676461000605
564,62.0,70.9136764610006,-8.913676461000605
565,62.0,70.9136764610006,-8.913676461000605
566,60.0,26.871288358961664,33.128711641038336
567,84.0,99.19998597671629,-15.199985976716292
568,62.0,70.9136764610006,-8.913676461000605
569,62.0,63.03563716783898,-1.0356371678389777
570,62.0,63.03563716783898,-1.0356371678389777
571,62.0,70.9136764610006,-8.913676461000605
572,0.0,26.871288358961664,-26.871288358961664
573,62.0,70.9136764610006,-8.913676461000605
574,76.5,68.22203817184068,8.27796182815932
575,76.5,99.33519766438856,-22.83519766438856
576,76.5,93.27684636803386,-16.77684636803386
577,84.0,99.19998597671629,-15.199985976716292
578,0.0,29.588038255469122,-29.588038255469122
579,80.0,100.20247753113634,-20.20247753113634
580,0.0,59.479326064938014,-59.479326064938014
581,80.0,100.6151484014919,-20.615148401491894
582,0.0,65.57540989313492,-65.57540989313492
583,0.0,65.57540989313492,-65.57540989313492
584,90.0,64.61011464548321,25.389885354516792
585,65.0,30.263910982471664,34.736089017528336
586,80.0,84.47096555263124,-4.470965552631242
587,84.0,97.12291912631032,-13.122919126310322
588,62.0,68.44762999717199,-6.447629997171987
589,84.0,99.45068940939512,-15.450689409395125
590,62.0,60.56959070401035,1.430409295989648
591,62.0,68.44762999717199,-6.447629997171987
592,75.0,57.83492755675848,17.16507244324152
593,75.0,60.414120496480756,14.585879503519244
594,75.0,66.47247179283545,8.52752820716455
595,75.0,66.47247179283545,8.52752820716455
596,0.0,17.18817659459431,-17.18817659459431
597,6.0,27.795362950482293,-21.795362950482293
598,6.0,27.795362950482293,-21.795362950482293
599,0.0,21.452442254935136,-21.452442254935136
600,62.0,60.56959070401035,1.430409295989648
601,62.0,68.44762999717199,-6.447629997171987
602,62.0,68.44762999717199,-6.447629997171987
603,62.0,68.44762999717199,-6.447629997171987
604,62.0,68.44762999717199,-6.447629997171987
605,85.5,100.66253091535772,-15.16253091535772
606,75.0,60.55719353779146,14.442806462208537
607,62.0,60.56959070401035,1.430409295989648
608,62.0,68.44762999717199,-6.447629997171987
609,0.0,24.40524189513303,-24.40524189513303
610,62.0,60.56959070401035,1.430409295989648
611,62.0,68.44762999717199,-6.447629997171987
612,62.0,68.44762999717199,-6.447629997171987
613,62.0,60.958570317433,1.0414296825669993
614,62.0,60.56959070401035,1.430409295989648
615,62.0,68.44762999717199,-6.447629997171987
616,62.0,68.44762999717199,-6.447629997171987
